drcl_color,cluster_id_ndim_0,cluster_id_ndim_1,width
#1ae4b6,0,6,3
#1ae4b6,0,7,1
#1ae4b6,1,1,1
#1ae4b6,1,4,1
#1ae4b6,1,6,4
#1ae4b6,1,8,20
#1ae4b6,1,9,1
#1ae4b6,2,3,1
#1ae4b6,2,6,1
#1ae4b6,2,8,1
#1ae4b6,3,2,2
#1ae4b6,3,3,5
#1ae4b6,3,6,26
#1ae4b6,3,7,9
#1ae4b6,3,8,20
#1ae4b6,4,2,4
#1ae4b6,4,3,1
#1ae4b6,4,4,6
#1ae4b6,4,5,1
#1ae4b6,4,6,21
#1ae4b6,4,7,3
#1ae4b6,4,8,42
#1ae4b6,4,9,6
#1ae4b6,5,2,1
#1ae4b6,5,3,4
#1ae4b6,5,6,132
#1ae4b6,5,7,16
#1ae4b6,5,8,221
#1ae4b6,6,0,1
#1ae4b6,6,3,3
#1ae4b6,6,5,2
#1ae4b6,6,6,122
#1ae4b6,6,7,21
#1ae4b6,6,8,224
#1ae4b6,7,0,1
#1ae4b6,7,5,1
#1ae4b6,7,6,27
#1ae4b6,7,7,4
#1ae4b6,7,8,39
#1ae4b6,8,4,1
#1ae4b6,9,2,4
#1ae4b6,9,4,2
#1ae4b6,9,5,1
#1ae4b6,9,7,1
#1ae4b6,9,9,2
#30123b,0,0,237
#30123b,0,3,7
#30123b,0,6,63
#30123b,0,7,1
#30123b,0,8,187
#30123b,2,0,60
#30123b,2,3,3
#30123b,2,4,2
#30123b,2,6,11
#30123b,2,7,4
#30123b,2,8,30
#30123b,3,0,14
#30123b,3,3,1
#30123b,3,4,2
#30123b,3,5,1
#30123b,3,6,8
#30123b,3,7,4
#30123b,3,8,24
#30123b,4,6,1
#30123b,4,7,1
#30123b,4,8,1
#30123b,5,0,1
#30123b,5,5,1
#30123b,5,7,1
#30123b,5,8,7
#30123b,6,0,2
#30123b,6,8,2
#30123b,7,0,114
#30123b,7,3,2
#30123b,7,6,61
#30123b,7,7,5
#30123b,7,8,121
#30123b,8,8,1
#36a8f9,0,0,3
#36a8f9,0,7,22
#36a8f9,0,8,3
#36a8f9,1,1,3
#36a8f9,1,3,2
#36a8f9,1,4,1
#36a8f9,1,5,22
#36a8f9,1,6,11
#36a8f9,1,7,2
#36a8f9,1,8,1
#36a8f9,2,3,1
#36a8f9,2,5,1
#36a8f9,2,7,30
#36a8f9,3,3,1
#36a8f9,3,4,4
#36a8f9,3,5,14
#36a8f9,3,6,2
#36a8f9,3,7,143
#36a8f9,3,8,9
#36a8f9,3,9,2
#36a8f9,4,1,6
#36a8f9,4,2,5
#36a8f9,4,3,5
#36a8f9,4,4,2
#36a8f9,4,5,9
#36a8f9,4,6,4
#36a8f9,4,7,37
#36a8f9,4,8,7
#36a8f9,4,9,3
#36a8f9,5,1,3
#36a8f9,5,3,6
#36a8f9,5,4,6
#36a8f9,5,5,75
#36a8f9,5,6,18
#36a8f9,5,7,127
#36a8f9,5,8,9
#36a8f9,6,1,1
#36a8f9,6,3,1
#36a8f9,6,5,49
#36a8f9,6,6,8
#36a8f9,6,7,111
#36a8f9,6,8,16
#36a8f9,7,0,1
#36a8f9,7,2,1
#36a8f9,7,3,1
#36a8f9,7,5,8
#36a8f9,7,7,178
#36a8f9,7,8,37
#36a8f9,8,2,2
#36a8f9,8,3,1
#36a8f9,8,7,4
#36a8f9,9,2,1
#36a8f9,9,5,3
#36a8f9,9,7,7
#36a8f9,9,8,2
#36a8f9,9,9,1
#4560d6,1,1,602
#4560d6,1,4,12
#4560d6,1,5,400
#4560d6,1,7,3
#4560d6,1,8,1
#4560d6,3,3,1
#4560d6,4,1,82
#4560d6,4,2,2
#4560d6,4,5,4
#4560d6,4,7,4
#4560d6,4,9,2
#4560d6,5,1,3
#4560d6,5,3,3
#4560d6,5,5,10
#4560d6,5,7,4
#4560d6,5,8,2
#71fd5f,1,1,1
#71fd5f,1,5,3
#71fd5f,1,8,1
#71fd5f,2,0,3
#71fd5f,2,2,32
#71fd5f,2,3,3
#71fd5f,2,4,2
#71fd5f,2,5,2
#71fd5f,2,6,4
#71fd5f,2,7,5
#71fd5f,2,8,1
#71fd5f,2,9,3
#71fd5f,3,2,15
#71fd5f,3,4,5
#71fd5f,3,5,9
#71fd5f,3,7,4
#71fd5f,3,8,2
#71fd5f,3,9,5
